GyrX,GyrY,GyrZ,label
0.002471465,0.002415692,0.00239352,0
0.00241249,0.002433796,0.002429461,0
0.002451349,0.002392286,0.002500312,0
0.002404851,0.002469584,0.002424281,0
0.002399497,0.00242894,0.002366506,0
0.002361245,0.002453045,0.002447066,0
0.002377752,0.0024170629999999,0.002405805,0
0.002467779,0.002452627,0.002426295,0
0.002435805,0.00244151,0.002423234,0
0.002430685,0.002453335,0.002441072,0
0.00243728,0.002354394,0.002468284,0
0.002374837,0.002451447,0.002455499,0
0.002448777,0.0024520379999999,0.002442384,0
0.002436335,0.002374249,0.0024271279999999,0
0.002469307,0.002324174,0.002448427,0
0.00240735,0.002401997,0.002461879,0
0.002424081,0.002442399,0.002402346,0
0.002356421,0.002345722,0.002425709,0
0.00244259,0.002448994,0.002426855,0
0.0024401229999999,0.002406869,0.002434667,0
0.002411378,0.002403567,0.00248438,0
0.002412221,0.002477871,0.002512036,0
0.002403979,0.002467767,0.0024390329999999,0
0.002467459,0.002404753,0.0024739,0
0.002468347,0.002428007,0.002443698,0
0.002429036,0.002471738,0.002421202,0
0.002404135,0.002421179,0.002353461,0
0.002416231,0.002407496,0.002289615,0
0.002466966,0.002488495,0.002357366,0
0.002419257,0.002443842,0.00237928,0
-0.756394386,-0.3546510639999999,-0.004697786,0
-0.614869714,-0.421965629,-0.008293502,0
0.5854811670000001,-0.1017649619999999,-0.005777518,0
0.86732614,0.1893394739999999,0.0023452629999999,0
0.435906976,0.488874257,-0.011115285,0
0.023695745,0.528955221,-0.0383716,0
-0.322854936,0.3450137379999999,-0.049369615,0
-0.340657979,0.109207958,-0.023707528,0
-0.1398015769999999,-0.224576578,0.0154179419999999,0
0.003029119,-0.358269036,0.017189438,0
0.116566598,-0.356117606,0.000353956,0
0.093949907,-0.250853956,-0.005483049,0
0.017035196,-0.0139308589999999,-0.004100069,0
-0.024229117,0.113795996,-0.00286738,0
-0.043702312,0.204746008,-0.002858818,0
-0.042450137,0.184232652,-0.001981897,0
-0.009704423,0.0852835919999999,0.000734972,0
0.020160099,-0.00330887,0.002149059,0
0.024124691,-0.099007107,0.002314148,0
0.003015637,-0.127201438,0.002264195,0
0.0016186529999999,-0.087832779,0.001937466,0
-0.006671349,-0.032202467,0.00194614,0
-0.011135846,0.041544192,0.001375799,0
-0.011462295,0.0631602409999999,0.001292783,0
-0.000770372,0.071961068,0.001241062,0
-0.0030655509999999,0.050970692,0.001188014,0
-0.002601831,0.007456475,0.001420547,0
0.002433264,-0.024847766,0.001298973,0
0.017324936,-0.036656857,0.001148135,0
0.011825251,-0.035160117,0.001264057,0
0.019558446,-0.00510583,0.001083773,0
0.004666134,0.009760979,0.001082091,0
-0.00650403,0.038171127,0.0008260769999999,0
-0.014475496,0.0320129279999999,0.00073105,0
-0.0075150669999999,0.021143604,0.00086924,0
-0.04937993,0.029587651,0.001052503,0
-0.23960574,0.0866786609999999,0.001753154,0
-0.389411896,0.130605519,0.00394142,0
-0.489249408,0.183498532,0.013777302,0
-0.431702971,0.1865234969999999,0.016053522,0
-0.1660658569999999,0.208505154,-0.395051748,0
-0.065993935,0.202606171,-0.921286285,0
-0.073549822,0.061297286,-1.316068649,0
-0.093511604,-0.063047014,-1.228347421,0
-0.069962263,-0.142606243,-1.117501616,0
-0.017061112,-0.145868674,-1.127544522,0
0.02336584,-0.085466594,-1.130639791,0
0.000751498,-0.050970901,-1.10461688,0
-0.090761669,-0.007841693,-1.07361865,0
-0.118891552,0.002300676,-1.066769481,0
-0.040087923,0.044410679,-1.053202391,0
0.032996967,0.057025228,-1.040854573,0
0.083265767,0.0800296809999999,-1.027379274,0
0.084456064,0.0816565529999999,-1.021495938,0
0.04709506,0.080965675,-1.017630339,0
0.0212930089999999,0.0705105509999999,-1.017617941,0
-0.010533758,0.052830789,-1.019384146,0
-0.009583507,0.048262373,-1.020633101,0
0.067668676,0.022275195,-0.80119437,0
0.135904685,0.008483551,-0.386130691,0
0.057264525,0.0118707739999999,-0.006258431,0
-0.05186392,0.015284801,0.02678998,0
-0.133820564,0.026678467,-0.007806178,0
-0.114092432,0.0215487179999999,-0.007827019,0
-0.045910425,0.017683398,-0.000708265,0
0.001440627,0.012137842,-3.43e-05,0
0.0255922489999999,0.003553048,-0.00616118,0
0.0291045479999999,-0.000796556,-0.005195026,0
0.0164392389999999,0.006105706,-0.005006501,0
0.010648143,0.007184108,-0.003130848,0
-0.014059179,0.011807446,-0.005109942,0
-0.013864182,0.010722985,-0.004344307,0
-0.007611855,0.004556124,-0.005594938,0
0.0007044999999999,-0.000852955,-0.0032794079999999,0
-0.006236693,-0.004125349,-0.004332602,0
0.0061058769999999,-0.00374774,-0.002670483,0
0.009171597,0.003662432,-0.00196118,0
0.013935287,0.004851867,0.000914385,0
-0.004112452,0.01117752,0.00068288,0
0.00387726,0.014617844,0.002796683,0
0.000140534,0.0052463369999999,0.0028623859999999,0
0.003400442,-0.000436814,0.004730915,0
-0.005144516,-0.005166652,0.004719447,0
-0.0055949519999999,-0.007757991,0.006007634,0
-0.0015657129999999,0.005611863,0.005755879,0
0.011847856,0.015156659,0.007698014,0
0.008436554,0.016373755,0.007636899,0
0.004382752,0.009540034,0.008803234,0
-0.012717066,0.009055022,0.007864552,0
-0.0087834219999999,0.006773814,0.008619618,0
0.003775171,-0.002806685,0.00830566,0
0.016505849,-0.006441325,0.010261424,0
0.019576602,-0.005920778,0.0118037519999999,0
0.02122351,-0.002447992,0.014123356,0
0.0080109109999999,0.003171554,0.015338771,0
-0.00231814,-0.001350612,0.016197383,0
-0.001782168,0.002660735,0.014908683,0
0.004308421,0.00509275,0.014856167,0
-0.003619364,0.005624388,0.014512865,0
0.0001720809999999,0.003363853,0.0143816569999999,0
0.005907167,-0.00184847,0.013959081,0
0.009563571,-0.005074155,0.0147014739999999,0
0.007555177,-0.007730329,0.014629496,0
0.0016755479999999,-0.005694785,0.015019795,0
-0.00305317,0.003373754,0.013996013,0
-0.002898027,0.007238915,0.013784474,0
0.000700436,0.007643126,0.0131036419999999,0
0.002377699,0.007583039,0.013427341,0
0.0055662609999999,0.009450082,0.013270753,0
0.01013689,0.003488807,0.013655791,0
0.006519549,-0.003171549,0.01353242,0
