down_m_s2,right_m_s2,forward_m_s2,label
-9.712458610534668,-0.0004071947187185,-1.4123885631561282,0
-9.713698387145996,-0.0378805361688137,-1.4065067768096924,0
-9.6786470413208,-0.0122328624129295,-1.4193028211593628,0
-9.662001609802246,-0.0152553096413612,-1.4523667097091677,0
-9.710204124450684,-0.0073250904679298,-1.392142653465271,0
-9.6930570602417,-0.0312338769435882,-1.4335005283355713,0
-9.694847106933594,-0.0244882684201002,-1.4193320870399475,0
-9.701334953308104,-0.022732688114047,-1.4095990061759949,0
-9.711730003356934,0.0107542183250188,-1.4552727937698364,0
-9.69001007080078,-0.0091363955289125,-1.3847705125808716,0
-9.66355323791504,-0.0162359960377216,-1.4081354141235352,0
-9.729031562805176,-0.0435840561985969,-1.4602243900299072,0
-9.725942611694336,-0.0098529048264026,-1.4219530820846558,0
-9.70166015625,-0.0228181593120098,-1.3987832069396973,0
-9.7222318649292,-0.0128822587430477,-1.4245384335517883,0
-9.730029582977297,-0.0488938204944133,-1.4275934100151062,0
-9.67863655090332,-0.0372689515352249,-1.4327549934387207,0
-9.699369430541992,-0.0224247053265571,-1.4521721601486206,0
-9.710603713989258,0.0114243533462286,-1.4490571022033691,0
-9.67304801940918,-0.0087347440421581,-1.4215068817138672,0
-9.692967414855955,-0.0278418399393558,-1.4392226934432983,0
-9.694504737854004,0.0066045867279171,-1.4099024534225464,0
-9.705049991607666,-0.0235930476337671,-1.4271571636199951,0
-9.650574684143066,-0.0035794461145997,-1.4346728920936584,0
-9.678995132446287,-0.0090271420776844,-1.4196839332580566,0
-9.711374282836914,-0.0198612585663795,-1.425729513168335,0
-9.673635482788086,-0.0495501607656478,-1.4302067756652832,0
-9.727691650390623,-0.0287667326629161,-1.4321141242980957,0
-9.698298454284668,-0.0442905351519584,-1.4357787370681765,0
-9.67801284790039,-0.0232890173792839,-1.4091855287551882,0
-9.671815872192385,-0.0298675876110792,-1.4318561553955078,0
-9.691717147827148,-0.0362038742750883,-1.421630859375,0
-9.697969436645508,-0.0301724150776863,-1.4210833311080933,0
-9.695035934448242,-0.0308026559650898,-1.4720413684844968,0
-9.683297157287598,-0.0428328812122345,-1.4279276132583618,0
-9.6771240234375,-0.0110422894358634,-1.4134669303894043,0
-9.694518089294434,-0.0398885458707809,-1.4295690059661863,0
-9.682878494262695,-0.0236734189093112,-1.4218810796737669,0
-9.688611030578612,-0.0146868787705898,-1.422534704208374,0
-9.70238971710205,-0.0192486550658941,-1.414488434791565,0
-9.6954927444458,-0.0193652263842523,-1.4342802762985232,0
-9.644155502319336,0.0004142839461565,-1.4278204441070557,0
-9.713967323303224,-0.0588894337415695,-1.4210669994354248,0
-9.660186767578123,-0.0099864043295383,-1.430052399635315,0
-9.669715881347656,-0.0194141045212745,-1.426337718963623,0
-9.729162216186523,-0.0202630460262298,-1.4172857999801636,0
-9.690359115600586,-0.0123955197632312,-1.4430763721466064,0
-9.710030555725098,-0.016075232066214,-1.4244470596313477,0
-9.690954208374023,-0.0014276299625635,-1.4584428071975708,0
-9.685351848602297,-0.0414177030324935,-1.4082047343254092,0
-9.687858581542969,0.0045772679150104,-1.4112528562545776,0
-9.653419494628906,-0.0499006062746048,-1.4679388999938965,0
-9.676419258117676,-0.0439952984452247,-1.4502578973770142,0
-9.674406051635742,-0.0087350271642208,-1.411180853843689,0
-9.662492752075195,-0.0041663683950901,-1.4274625778198242,0
-9.710928916931152,-0.0034154765307903,-1.4208556413650513,0
-9.664854049682615,-0.0345846638083457,-1.4149090051651,0
-9.707942485809326,-0.0179079081863164,-1.4238250255584717,0
-9.682223796844482,-0.0140266306698322,-1.4347894191741943,0
-9.682847023010254,0.0031271856278181,-1.4217710494995115,0
-9.700190544128418,-0.0063271038234233,-1.381223201751709,0
-9.652658462524414,-0.0406897030770778,-1.4386159181594849,0
-9.69638729095459,-0.0397285595536232,-1.4207580089569092,0
-9.70945167541504,-0.0124817788600921,-1.4431807994842532,0
-9.669622421264648,-0.0515565127134323,-1.4239456653594968,0
-9.705487251281738,-0.0288257375359535,-1.448931336402893,0
-9.680015563964844,0.0026204059831798,-1.442837834358215,0
-9.684758186340332,-0.0193044748157262,-1.4334148168563845,0
-9.71015739440918,0.0209953766316175,-1.4462560415267944,0
-9.714414596557615,0.0087123708799481,-1.4549473524093628,0
-9.705554008483888,-0.0081802476197481,-1.4524414539337158,0
-9.703264236450195,-0.0225248113274574,-1.4338115453720093,0
-9.681646347045898,-0.0189913250505924,-1.4539616107940674,0
-9.66364860534668,0.0012906920164823,-1.4457321166992188,0
-9.69711971282959,-0.0029276199638843,-1.4353936910629272,0
-9.662047863006592,-0.0182996615767478,-1.4299647808074951,0
-9.697586059570312,-0.0231101959943771,-1.4209773540496826,0
-9.72187614440918,-0.0194223597645759,-1.421202540397644,0
-9.725790023803713,-0.0471242740750312,-1.4405055046081543,0
-9.680315017700195,-0.0237438157200813,-1.455689549446106,0
-9.696557998657228,-0.0026878900825977,-1.4252763986587524,0
-9.722908973693848,0.043001752346754,-1.415235996246338,0
-9.698593139648438,-0.0132927112281322,-1.3964407444000244,0
-9.723236083984377,-0.0177066214382648,-1.411612629890442,0
-9.707252502441406,-0.0100558656267821,-1.4174253344535828,0
-9.700290203094482,-0.0145520414225757,-1.422816038131714,0
-9.676809310913086,-0.0002275072038173,-1.4491760730743408,0
-9.719661712646484,0.019802426919341,-1.434989094734192,0
-9.70217514038086,-0.0326920896768569,-1.448015570640564,0
-9.677353858947754,-0.0120471976697444,-1.4334288835525513,0
-9.692787170410156,0.0002143420279026,-1.4040052890777588,0
-9.728092193603516,-0.0611874014139175,-1.418588638305664,0
-9.706199645996094,-0.0222823284566402,-1.4298667907714844,0
-9.701467990875244,-0.01674141921103,-1.4232279658317566,0
-9.67539358139038,0.0004882137291133,-1.4393619894981384,0
-9.728702545166016,0.0052342042326927,-1.448027729988098,0
-9.706482887268066,-0.01262260787189,-1.4126321077346802,0
-9.714180946350098,0.0113894781097769,-1.4224098920822144,0
-9.705070495605469,-0.0522029474377632,-1.3953857421875,0
-9.652039527893066,-0.0124854836612939,-1.4093326330184937,0
-9.66501522064209,-0.0011783838272094,-1.4588521718978882,0
-9.699790000915527,-0.0322542339563369,-1.4303147792816162,0
-9.687047004699709,0.0136033846065402,-1.417945683002472,0
-9.678979873657228,0.0078050070442259,-1.4303510785102844,0
-9.70244026184082,-0.0364664867520332,-1.4633674621582031,0
-9.663474082946776,0.0007275789976119,-1.4448626041412354,0
-9.69389533996582,-0.0188034195452928,-1.4008064270019531,0
-9.716501235961914,-0.0306965317577123,-1.4182476997375488,0
-9.67272663116455,-0.010993817821145,-1.429711103439331,0
-9.685120582580566,-0.0067831147462129,-1.4105437994003296,0
-9.642361640930176,-0.0143642667680978,-1.409692883491516,0
-9.693889141082764,-0.0106858629733324,-1.4193179607391355,0
-9.669618606567385,-0.0055917147547006,-1.4324829578399658,0
-9.651782035827637,0.0057433312758803,-1.4161529541015625,0
-9.667325973510742,-0.0105224493891,-1.4214904308319092,0
-9.689963340759276,-0.0501573532819747,-1.4641337394714355,0
-9.72315502166748,0.0264578312635421,-1.4098812341690063,0
-9.684367179870604,-0.0344740375876426,-1.4365761280059814,0
-9.684792518615724,0.0041287150233983,-1.4325494766235352,0
-9.6939115524292,-0.0143671948462724,-1.4142276048660278,0
-9.684288024902344,-0.0276412749662995,-1.428936004638672,0
-9.701523303985596,-0.0249535525217652,-1.4512696862220764,0
-9.712692260742188,-0.0151072721928358,-1.432153820991516,0
-9.70612621307373,-0.0195807460695505,-1.4027241468429563,0
-9.676379203796388,-0.0282561499625444,-1.4313856363296509,0
-9.749072074890137,-0.0255998875945806,-1.424296259880066,0
-9.74246311187744,-0.0062076989561319,-1.4156656265258791,0
-9.698912620544434,-0.0224806349724531,-1.4213861227035522,0
-9.704408645629885,-0.0380485951900482,-1.423616886138916,0
-9.740030288696287,-0.0228048022836446,-1.4110057353973389,0
-9.73301076889038,-0.0186804393306374,-1.422372579574585,0
-9.740967750549316,0.0265921019017696,-1.4361175298690796,0
-9.699944496154783,0.0202118456363678,-1.4509587287902832,0
-9.716818809509276,-0.0310765448957681,-1.447839379310608,0
-9.730630874633787,0.0075011998414993,-1.4909965991973877,0
-9.756428718566896,0.0046085640788078,-1.4366992712020874,0
-9.749210357666016,-0.0446235164999961,-1.4642027616500854,0
-9.760882377624512,0.0014176815748214,-1.4481042623519895,0
-9.750985145568848,-0.0128047745674848,-1.4490559101104736,0
-9.751891136169434,-0.0072995219379663,-1.4404386281967163,0
-9.785638332366943,-0.0292740138247609,-1.471152126789093,0
-9.789488792419434,-0.0433661043643951,-1.4624274969100952,0
-9.73256778717041,-0.0446682497859001,-1.4556591510772705,0
-9.784865379333496,-0.0049992948770523,-1.4415183067321775,0
-9.762677192687988,0.0104545736685395,-1.419416427612305,0
-9.758870124816896,-0.0183965619653463,-1.438637614250183,0
-9.736308097839355,-0.0032776780426502,-1.4374219179153442,0
-9.775415420532228,-0.0527266412973403,-1.4694057703018188,0
-9.768521308898926,-0.0305357985198497,-1.4470260143280032,0
-9.79823398590088,-0.0367433317005634,-1.42436683177948,0
-9.771028995513916,-0.0336747355759143,-1.412483036518097,0
-9.765076637268066,-0.0026588980108499,-1.4540021419525146,0
-9.815515518188477,-0.0741399750113487,-1.4350894689559937,0
-9.779653549194336,-0.0216277316212654,-1.4379926919937134,0
-9.78602123260498,-0.0103839132934808,-1.4287749528884888,0
-9.760584831237791,-0.0227779597043991,-1.4800124168395996,0
-9.769906044006348,-0.0202481374144554,-1.4520659446716309,0
-9.793261528015137,-0.0161193944513797,-1.4268302917480469,0
-9.77601718902588,-0.0092816520482301,-1.4758225679397583,0
-9.796916007995604,-0.0055731739848852,-1.4632713794708252,0
-9.776719093322754,-0.0045050028711557,-1.4339369535446167,0
-9.799017906188965,0.0150129273533821,-1.4619648456573486,0
-9.732659339904783,-0.0027981419116258,-1.4765231609344482,0
-9.79115104675293,-0.0047340411692857,-1.4379230737686155,0
-9.756226539611816,-0.0102798230946064,-1.408021092414856,0
-9.804327011108398,0.0134038180112838,-1.426826238632202,0
-9.775520324707031,-0.0675602629780769,-1.4383988380432131,0
-9.792734146118164,-0.0051651243120431,-1.4470556974411009,0
-9.77597951889038,-0.0071159126237034,-1.437040090560913,0
-9.804871559143066,-0.0104198493063449,-1.4159498214721682,0
-9.792487144470217,0.007305814884603,-1.4343154430389404,0
-9.763419151306152,-0.0068911127746105,-1.4488117694854736,0
-9.752240180969238,-0.0035098083317279,-1.4506521224975586,0
-9.764822959899902,-0.0253951661288738,-1.4279379844665527,0
-9.732240676879885,-0.0356035083532333,-1.4066814184188845,0
-9.796542167663574,-0.0367436669766902,-1.4660834074020386,0
-9.818750381469728,-0.008119873702526,-1.4301573038101196,0
-9.801004886627195,-0.0109701314941048,-1.4303432703018188,0
-9.81476879119873,0.0136597082018852,-1.483394980430603,0
-9.775385856628418,-0.0049146711826324,-1.4567506313323977,0
-9.764554023742676,-0.0414344891905784,-1.4344762563705444,0
-9.772814750671388,-0.0352332480251789,-1.4643490314483645,0
-9.80836296081543,-0.0278713684529066,-1.429328680038452,0
-9.807458877563477,0.0013742707669734,-1.4296936988830566,0
-9.751184463500977,-0.0058560110628604,-1.460228681564331,0
-9.814151763916016,-0.0392955690622329,-1.464847445487976,0
-9.780776023864746,-0.0218794820830226,-1.4470797181129456,0
-9.796031951904297,-0.0026741065084934,-1.44698965549469,0
-9.754647254943848,-0.0269381534308195,-1.4325647354125977,0
-9.774490356445312,-0.0711393728852272,-1.4325501918792725,0
-9.777223587036133,-0.0403792858123779,-1.4441384077072144,0
-9.809982299804688,-0.0575439110398292,-1.4373512268066406,0
-9.734200477600098,-0.0009985249489545,-1.4761514663696291,0
-9.772103309631348,-0.0082475505769252,-1.45867657661438,0
-9.8065824508667,-0.0444147288799285,-1.4781895875930786,0
-9.773061752319336,-0.0200165081769228,-1.4267925024032593,0
-9.778955459594728,-0.0502393208444118,-1.452778458595276,0
-9.771038055419922,-0.0142866838723421,-1.4440330266952517,0
-9.77054500579834,-0.041692778468132,-1.472437620162964,0
-9.74400520324707,-0.0338217690587043,-1.4488343000411987,0
-9.773179054260254,-0.0171479377895593,-1.455156922340393,0
-9.750293731689451,-0.0149228516966104,-1.445077419281006,0
-9.74979019165039,0.0071934657171368,-1.404700517654419,0
-9.770885467529297,-0.0122567508369684,-1.4625245332717896,0
-9.794899940490724,-0.0195310357958078,-1.4285517930984497,0
-9.73881769180298,-0.0089465677738189,-1.453529417514801,0
-9.76988124847412,-0.0170728620141744,-1.441618800163269,0
-9.765899658203123,-0.0398957207798957,-1.467713475227356,0
-9.754114151000977,-0.032558798789978,-1.4323478937149048,0
-9.779251098632812,-0.0212461967021226,-1.4160113334655762,0
-9.764570236206056,0.0259321387857198,-1.431322455406189,0
-9.749641418457031,-0.0293781626969575,-1.4831969738006592,0
-9.78178596496582,0.0082264142110943,-1.432396650314331,0
-9.784226417541504,-0.0263061057776212,-1.4531657695770264,0
-9.781042098999023,-0.0247124638408422,-1.462927222251892,0
-9.784454345703123,0.0113152079284191,-1.4499176740646362,0
-9.783037185668944,0.0037339231930673,-1.445392608642578,0
-9.781999588012695,0.0234612058848142,-1.4585559368133545,0
-9.77423858642578,-0.0319212600588798,-1.4556394815444946,0
-9.779230117797852,-0.0088351480662822,-1.4390581846237185,0
-9.778072357177734,0.0038187932223081,-1.4527043104171753,0
-9.754226684570312,-0.0164910685271024,-1.4269397258758545,0
-9.794427871704102,-0.049156866967678,-1.4244931936264038,0
-9.77838134765625,0.0034909676760435,-1.4661806821823118,0
-9.74496841430664,-0.0053265579044818,-1.4247108697891235,0
-9.774702072143556,-0.0332291489467024,-1.4464475512504578,0
-9.777908325195312,0.0091953398659825,-1.453022003173828,0
-9.788280487060549,-0.0059333331882953,-1.4328278303146362,0
-9.756454467773438,0.0192075539380312,-1.4708738327026367,0
-9.773268699645996,-0.0023099835962057,-1.4514225721359253,0
-9.74791145324707,-0.0266853310167789,-1.4493457078933716,0
-9.76396942138672,0.014718803577125,-1.453404664993286,0
-9.77031135559082,-0.0115539915859699,-1.4427152872085571,0
-9.745281219482422,-0.0378624573349952,-1.4199861884117126,0
-9.744587898254396,0.0078848600387573,-1.4578323364257812,0
-9.729637145996094,0.0081779304891824,-1.4452582597732544,0
-9.755959510803224,-0.0170252360403537,-1.4220744371414185,0
-9.74142837524414,-0.041581068187952,-1.4045544862747192,0
-9.763344764709473,-0.0097051076591014,-1.394460916519165,0
-9.76095199584961,-0.0201595537364482,-1.43000590801239,0
-9.705013275146484,-0.0098638534545898,-1.4439945220947266,0
-9.709857940673828,-0.003389298915863,-1.458597183227539,0
-9.722731113433838,-0.0231325523927807,-1.4295315742492676,0
-9.739242553710938,-0.0179976774379611,-1.439148724079132,0
-9.750640869140623,0.0034166742116212,-1.4234479665756226,0
-9.720170974731444,0.0001055244356393,-1.457078456878662,0
-9.758098602294922,-0.0001208614557981,-1.4542322158813477,0
-9.754528999328612,0.0112882275134325,-1.434577703475952,0
-9.742809295654297,-0.026892390102148,-1.410332202911377,0
-9.807243347167969,-0.0300584882497787,-1.417940974235535,0
-9.759954929351808,-0.0052630137652158,-1.4371811747550964,0
-9.793095588684082,-0.0176831744611263,-1.4401412010192869,0
-9.73738956451416,-0.0181003753095865,-1.4444913864135742,0
-9.742534637451172,-0.0011818166822195,-1.462922215461731,0
-9.746370315551758,-0.057044293731451,-1.4687508344650269,0
-9.75836944580078,-0.0507147423923015,-1.4678219556808472,0
-9.71217441558838,-0.0174346528947353,-1.4886078834533691,0
-9.767481803894045,0.0300421565771102,-1.4667023420333862,0
-9.801291465759276,-0.0131274387240409,-1.4339721202850342,0
-9.709829330444336,-0.0340609587728977,-1.466200351715088,0
-9.773144245147703,0.0043893894180655,-1.46014142036438,0
-9.769479751586914,-0.0274232551455497,-1.4372023344039917,0
-9.759465217590332,-0.0144671835005283,-1.4444262981414795,0
-9.763010025024414,-0.0249967463314533,-1.454532027244568,0
-9.761655807495115,-0.0084615871310234,-1.4471788406372068,0
-9.744345664978027,-0.0228776521980762,-1.4429222345352173,0
-9.729230880737305,-0.033002458512783,-1.4404524564743042,0
-9.775357246398926,-0.0195992961525917,-1.4544743299484253,0
-9.745206356048584,0.0065625361166894,-1.4698773622512815,0
