velocity_data_x,velocity_data_y,velocity_data_z,label
-1.212264,0.8834700000000001,-0.000159,0
-1.212274,0.883475,-0.000159,0
-1.212285,0.8834799999999999,-0.000159,0
-1.2122959999999998,0.8834860000000001,-0.000159,0
-1.212306,0.883491,-0.000159,0
-1.212316,0.883495,-0.000159,0
-1.212326,0.8835,-0.000158,0
-1.212336,0.883502,-0.000158,0
-1.212346,0.883503,-0.000158,0
-1.212356,0.883502,-0.000158,0
-1.212366,0.8834989999999999,-0.000158,0
-1.212375,0.8834930000000001,-0.000158,0
-1.212383,0.883484,-0.000158,0
-1.212391,0.883473,-0.000158,0
-1.212397,0.883459,-0.000159,0
-1.212402,0.883444,-0.000159,0
-1.212406,0.8834270000000001,-0.00016,0
-1.212408,0.883408,-0.00016,0
-1.21241,0.883389,-0.000161,0
-1.21241,0.8833700000000001,-0.000162,0
-1.21241,0.883352,-0.000162,0
-1.212409,0.883335,-0.000162,0
-1.212407,0.8833200000000001,-0.000162,0
-1.212404,0.883308,-0.000162,0
-1.212402,0.8832969999999999,-0.000162,0
-1.212399,0.883288,-0.000161,0
-1.212395,0.883281,-0.000161,0
-1.212391,0.8832760000000001,-0.000161,0
-1.212387,0.883273,-0.00016,0
-1.212383,0.8832709999999999,-0.00016,0
-1.212378,0.8832690000000001,-0.00016,0
-1.212373,0.8832690000000001,-0.00016,0
-1.212369,0.8832700000000001,-0.00016,0
-1.212364,0.8832700000000001,-0.000159,0
-1.212359,0.883272,-0.000159,0
-1.2123540000000002,0.883273,-0.000159,0
-1.212348,0.883275,-0.000159,0
-1.212343,0.8832770000000001,-0.000159,0
-1.212338,0.883279,-0.000159,0
-1.212333,0.883281,-0.000159,0
-1.2123270000000002,0.883283,-0.000159,0
-1.212322,0.883286,-0.000159,0
-1.212316,0.883288,-0.000159,0
-1.212311,0.8832899999999999,-0.000159,0
-1.2123,0.883295,-0.000159,0
-1.2123,0.883295,-0.000159,0
-1.21229,0.8833,-0.000159,0
-1.212285,0.883302,-0.000159,0
-1.212281,0.8833049999999999,-0.000159,0
-1.212279,0.883307,-0.000159,0
-1.212277,0.88331,-0.000159,0
-1.212276,0.8833120000000001,-0.000159,0
-1.212276,0.883315,-0.000159,0
-1.212277,0.883317,-0.000158,0
-1.21228,0.8833200000000001,-0.000158,0
-1.212284,0.8833219999999999,-0.000158,0
-1.212289,0.883325,-0.000158,0
-1.212294,0.8833270000000001,-0.000158,0
-1.212301,0.88333,-0.000158,0
-1.212307,0.883332,-0.000158,0
-1.212315,0.8833340000000001,-0.000158,0
-1.212322,0.883337,-0.000158,0
-1.212331,0.883339,-0.000158,0
-1.212338,0.883342,-0.000158,0
-1.2123469999999998,0.883345,-0.000158,0
-1.2123549999999998,0.8833469999999999,-0.000158,0
-1.2123620000000002,0.88335,-0.000158,0
-1.212369,0.883353,-0.000157,0
-1.212376,0.8833559999999999,-0.000158,0
